run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,marilog,3.0,arima,2.7353526785716515,1.4720591051753535,3.998646251967949
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,marilog,0.0,prophet,1.9440589699808404,0.7612583601079814,3.08538497102212
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,marilog,0.0,arima,2.7353526785716515,1.4251727677289538,4.045532589414349
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,marilog,0.0,prophet,1.868859805475441,0.7593239406671181,3.0090971734704413
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,marilog,0.0,arima,2.7353526785716515,1.3799073108171376,4.0907980463261655
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,marilog,1.0,prophet,1.8239566805558045,0.673390923744889,3.0070425005143364
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,marilog,1.0,arima,2.7353526785716515,1.3361054198076545,4.134599937335648
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,marilog,1.0,prophet,1.8317109350944412,0.7566356821435168,2.9343418190335164
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,marilog,1.0,arima,2.7353526785716515,1.2936336916154727,4.17707166552783
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,marilog,0.0,prophet,1.8956354656222205,0.7037534385985202,3.093438866885731
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,marilog,0.0,arima,2.7353526785716515,1.2523778360536333,4.21832752108967
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,marilog,2.0,prophet,1.981340585469929,0.7833148526649948,3.087216409783106
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,marilog,2.0,arima,2.7353526785716515,1.212239048623862,4.258466308519441
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,marilog,2.0,prophet,2.0266237855551665,0.9163222234776408,3.2046146756750526
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,marilog,2.0,arima,2.7353526785716515,1.1731312231037903,4.297574134039513
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,marilog,1.0,prophet,1.9872624715305436,0.8868896907786156,3.042077931020395
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,marilog,1.0,arima,2.7353526785716515,1.1349787778486005,4.335726579294702
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,marilog,2.0,prophet,1.881766935547349,0.7421486171907637,3.036098685911314
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,marilog,2.0,arima,2.7353526785716515,1.0977149383168343,4.372990418826468
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,marilog,1.0,prophet,1.7882361170546384,0.6647170245051381,2.8954388304879957
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,marilog,1.0,arima,2.7353526785716515,1.0612803639752075,4.409424993168096
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,marilog,0.0,prophet,1.7874719104605572,0.5377556130096585,2.9173140491073255
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,marilog,0.0,arima,2.7353526785716515,1.0256220387661628,4.44508331837714
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,marilog,2.0,prophet,1.898950852512013,0.7192346652438698,3.120517322998763
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,marilog,2.0,arima,2.7353526785716515,0.9906923658227552,4.480012991320548
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,marilog,2.0,prophet,2.065620069405381,0.9323388090078031,3.2881810873277715
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,marilog,2.0,arima,2.7353526785716515,0.9564484222744027,4.5142569348689
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,marilog,2.0,prophet,2.1996703574742718,1.1104393178386343,3.3410487892083838
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,marilog,2.0,arima,2.7353526785716515,0.9228513408441843,4.547854016299119
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,marilog,0.0,prophet,2.2480312023524536,1.1497191700108573,3.482739341981671
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,marilog,0.0,arima,2.7353526785716515,0.889865792827066,4.580839564316237
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,marilog,1.0,prophet,2.2233064231050794,1.0095860192722115,3.414402779855025
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,marilog,1.0,arima,2.7353526785716515,0.857459552846271,4.613245804297032
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,marilog,0.0,prophet,2.18050989065881,1.1055314327103813,3.2729660415230195
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,marilog,0.0,arima,2.7353526785716515,0.8256031301129981,4.645102227030305
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,marilog,0.0,prophet,2.165926477786486,0.8797171041845322,3.3875158148600804
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,marilog,0.0,arima,2.7353526785716515,0.7942694541762054,4.676435902967097
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,marilog,0.0,prophet,2.1818957532830483,1.0510873492981665,3.3683830835511923
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,marilog,0.0,arima,2.7353526785716515,0.7634336056325992,4.707271751510704
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,marilog,1.0,prophet,2.191824585389512,1.0959515167637728,3.382608212603841
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,marilog,1.0,arima,2.7353526785716515,0.733072584176214,4.737632772967089
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,marilog,1.0,prophet,2.1554461015344435,1.0306157631447947,3.29229140810585
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,marilog,1.0,arima,2.7353526785716515,0.7031651078480252,4.767540249295278
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,marilog,1.0,prophet,2.0631228095068583,0.9096323413043411,3.116211871771973
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,marilog,1.0,arima,2.7353526785716515,0.6736914385045585,4.797013918638745
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,marilog,0.0,prophet,1.942612201743016,0.8060010869629342,3.1116017893767736
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,marilog,0.0,arima,2.7353526785716515,0.6446332294378432,4.8260721277054595
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,marilog,0.0,prophet,1.8357335813993,0.7368987760860997,2.979434500290772
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,marilog,0.0,arima,2.7353526785716515,0.6159733918044702,4.854731965338833
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,marilog,1.0,prophet,1.7670108748672568,0.6859516378704061,2.942294346800913
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,marilog,1.0,arima,2.7353526785716515,0.5876959771016151,4.883009380041688
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,marilog,0.0,prophet,1.7320546811540554,0.5949255802647547,2.9245559820676705
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,marilog,0.0,arima,2.7353526785716515,0.5597860733948421,4.91091928374846
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,marilog,0.0,prophet,1.7141412902667323,0.5788867034745468,2.8360921328790383
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,marilog,0.0,arima,2.7353526785716515,0.532229713380662,4.938475643762641
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,marilog,0.0,prophet,1.7093564649402904,0.5408603861229139,2.8976725538611485
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,marilog,0.0,arima,2.7353526785716515,0.5050137926748627,4.96569156446844
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,marilog,1.0,prophet,1.7317865342365224,0.583781389587465,2.8680517958801834
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,marilog,1.0,arima,2.7353526785716515,0.4781259969699298,4.992579360173373
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,marilog,1.0,prophet,1.792524646489634,0.6617973250315765,2.926983924734067
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,marilog,1.0,arima,2.7353526785716515,0.4515547369126023,5.0191506202307
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,marilog,1.0,prophet,1.8780104815791796,0.720292635760477,3.0289502730398086
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,marilog,1.0,arima,2.7353526785716515,0.42528908972447405,5.04541626741883
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,marilog,2.0,prophet,1.9577046190517986,0.7892280253477855,3.0542464640947
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,marilog,2.0,arima,2.7353526785716515,0.39931874673142836,5.071386610411874
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,marilog,0.0,prophet,2.0184019870639838,0.8842932814486467,3.168870716536413
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,marilog,0.0,arima,2.7353526785716515,0.373633966086974,5.097071391056329
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,marilog,1.0,prophet,2.087001331668863,0.9602280177083787,3.264128361962432
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,marilog,1.0,arima,2.7353526785716515,0.34822553007459783,5.122479827068704
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,marilog,0.0,prophet,2.2093239074494155,1.03867351233325,3.298251135055249
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,marilog,0.0,arima,2.7353526785716515,0.3230847064584652,5.147620650684837
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,marilog,2.0,prophet,2.4000710043358477,1.2660236679584793,3.553745129903607
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,marilog,2.0,arima,2.7353526785716515,0.29820321342298006,5.1725021437203225
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,marilog,1.0,prophet,2.6170618987239824,1.4996176052490076,3.7914927358236143
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,marilog,1.0,arima,2.7353526785716515,0.27357318770212063,5.197132169441183
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,marilog,2.0,prophet,2.7935732255444927,1.6309533633320215,3.972831471250143
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,marilog,2.0,arima,2.7353526785716515,0.24918715555086188,5.221518201592442
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,marilog,0.0,prophet,2.9003094003747463,1.8015945983648585,4.031250266611164
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,marilog,0.0,arima,2.7353526785716515,0.22503800625492637,5.245667350888376
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,marilog,0.0,prophet,2.971066780024993,1.8017891832898714,4.0850098199322735
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,marilog,0.0,arima,2.7353526785716515,0.2011189679127432,5.26958638923056
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,matina aplaya,3.0,prophet,2.7611325896577736,1.5945876327675932,3.9437982096515687
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,matina aplaya,3.0,arima,2.8208324497770154,2.2863280593402133,3.355336840213818
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,matina aplaya,2.0,prophet,2.8769397192408164,1.7453124091643926,4.086126315667569
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,matina aplaya,2.0,arima,2.8208324497770154,2.1773926165489796,3.4642722830050516
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,matina aplaya,4.0,prophet,2.936176822360995,1.6798484735202235,4.082566289635925
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,matina aplaya,4.0,arima,2.8208324497770154,2.0843986818298714,3.5572662177241594
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,matina aplaya,5.0,prophet,2.864727392997135,1.7664319913303708,4.110916952013392
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,matina aplaya,5.0,arima,2.8208324497770154,2.0018974278362434,3.639767471717788
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,matina aplaya,6.0,prophet,2.664469311632148,1.4902358035168801,3.7881666345457554
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,matina aplaya,6.0,arima,2.8208324497770154,1.9269787448848563,3.7146861546691747
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,matina aplaya,5.0,prophet,2.422097757589107,1.1813778062069784,3.569179173989816
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,matina aplaya,5.0,arima,2.8208324497770154,1.8578712245255808,3.78379367502845
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,matina aplaya,9.0,prophet,2.24222657433927,1.0733388169051863,3.3842750686455556
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,matina aplaya,9.0,arima,2.8208324497770154,1.7934015776858323,3.8482633218681994
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,matina aplaya,6.0,prophet,2.169937875160202,1.0442015993452014,3.3836799921249288
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,matina aplaya,6.0,arima,2.8208324497770154,1.732745103782056,3.908919795771975
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,matina aplaya,7.0,prophet,2.1718724622196395,1.082039779880561,3.2796193192026006
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,matina aplaya,7.0,arima,2.8208324497770154,1.675295916923235,3.966368982630796
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,matina aplaya,4.0,prophet,2.1813638668073874,0.9344749147092679,3.369985294053669
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,matina aplaya,4.0,arima,2.8208324497770154,1.6205933803866854,4.021071519167346
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,matina aplaya,3.0,prophet,2.154542196167589,0.9468945030725949,3.3849371242516613
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,matina aplaya,3.0,arima,2.8208324497770154,1.5682775810070797,4.073387318546952
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,matina aplaya,2.0,prophet,2.088756311859744,0.920538443653495,3.285431419007955
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,matina aplaya,2.0,arima,2.8208324497770154,1.5180609522120834,4.123603947341947
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,matina aplaya,1.0,prophet,2.0048108127927415,0.7850476838613558,3.1818032513665613
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,matina aplaya,1.0,arima,2.8208324497770154,1.4697094167204836,4.171955482833547
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,matina aplaya,2.0,prophet,1.9272616743965485,0.7830528138129654,3.1031314601413924
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,matina aplaya,2.0,arima,2.8208324497770154,1.4230294142801732,4.218635485273858
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,matina aplaya,0.0,prophet,1.8809553268231733,0.6944343901119168,3.1010125786554092
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,matina aplaya,0.0,arima,2.8208324497770154,1.3778587141766436,4.263806185377387
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,matina aplaya,0.0,prophet,1.8889519018161425,0.7802805472105018,3.026040000878314
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,matina aplaya,0.0,arima,2.8208324497770154,1.334059744478456,4.307605155075575
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,matina aplaya,1.0,prophet,1.954874073922915,0.7257457335547239,3.19010883147591
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,matina aplaya,1.0,arima,2.8208324497770154,1.2915146434303093,4.350150256123722
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,matina aplaya,2.0,prophet,2.0432574787658644,0.8077934418107758,3.1836919225888276
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,matina aplaya,2.0,arima,2.8208324497770154,1.2501215188933577,4.391543380660674
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,matina aplaya,4.0,prophet,2.0899557788537653,0.944957292961317,3.304758884289898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,matina aplaya,4.0,arima,2.8208324497770154,1.2097915738257836,4.431873325728247
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,matina aplaya,4.0,prophet,2.0493644237658732,0.9146049936154472,3.1371428663647825
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,matina aplaya,4.0,arima,2.8208324497770154,1.1704468646563693,4.471218034897662
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,matina aplaya,1.0,prophet,1.9405721522832036,0.7653407614779751,3.1309767698460425
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,matina aplaya,1.0,arima,2.8208324497770154,1.1320185301392354,4.509646369414796
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,matina aplaya,4.0,prophet,1.8441184957125958,0.6854894315209237,2.9859212939407453
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,matina aplaya,4.0,arima,2.8208324497770154,1.0944453753494325,4.547219524204599
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,matina aplaya,2.0,prophet,1.8433304076624495,0.5545604759162103,3.008480113141929
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,matina aplaya,2.0,arima,2.8208324497770154,1.0576727274776052,4.583992172076425
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,matina aplaya,3.0,prophet,1.9582930666530134,0.7417107485327407,3.2180334893424742
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,matina aplaya,3.0,arima,2.8208324497770154,1.0216515022547163,4.6200133972993145
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,matina aplaya,2.0,prophet,2.130170696574299,0.9614743967892969,3.390936746306764
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,matina aplaya,2.0,arima,2.8208324497770154,0.9863374354704778,4.655327464083554
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,matina aplaya,1.0,prophet,2.268410056145343,1.1451405465210915,3.4454565638711454
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,matina aplaya,1.0,arima,2.8208324497770154,0.9516904452455651,4.689974454308466
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,matina aplaya,1.0,prophet,2.3182821774259676,1.1856478940736965,3.591574946418598
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,matina aplaya,1.0,arima,2.8208324497770154,0.9176740988529118,4.723990800701119
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,matina aplaya,1.0,prophet,2.2927847488271134,1.0411355823744681,3.521102866725494
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,matina aplaya,1.0,arima,2.8208324497770154,0.884255163872717,4.757409735681314
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,matina aplaya,3.0,prophet,2.2486508247418975,1.1400792899825807,3.375246230320614
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,matina aplaya,3.0,arima,2.8208324497770154,0.8514032279290293,4.790261671625002
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,matina aplaya,1.0,prophet,2.2336116802173134,0.9072082636902988,3.493375684074458
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,matina aplaya,1.0,arima,2.8208324497770154,0.8190903746192119,4.8225745249348195
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,matina aplaya,3.0,prophet,2.250079995573144,1.0839338289637341,3.473645054912167
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,matina aplaya,3.0,arima,2.8208324497770154,0.7872909058086179,4.854373993745413
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,matina aplaya,3.0,prophet,2.260319103682934,1.1302000016626406,3.488314719247711
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,matina aplaya,3.0,arima,2.8208324497770154,0.7559811024317207,4.885683797122311
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,matina aplaya,0.0,prophet,2.2228037922073947,1.0628225057430696,3.3951755146091576
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,matina aplaya,0.0,arima,2.8208324497770154,0.7251390174682759,4.916525882085756
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,matina aplaya,0.0,prophet,2.127595397303948,0.9380583519701017,3.213593492764847
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,matina aplaya,0.0,arima,2.8208324497770154,0.6947442959578259,4.9469206035962054
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,matina aplaya,2.0,prophet,2.0033188330474854,0.8311886209305258,3.208839345294798
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,matina aplaya,2.0,arima,2.8208324497770154,0.6647780178577758,4.976886881696255
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,matina aplaya,1.0,prophet,1.8931002558180283,0.7599268628387903,3.0725418284248582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,matina aplaya,1.0,arima,2.8208324497770154,0.6352225602983599,5.006442339255671
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,matina aplaya,1.0,prophet,1.8222299647068585,0.7073876265538563,3.034241045138441
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,matina aplaya,1.0,arima,2.8208324497770154,0.6060614763860406,5.035603423167991
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,matina aplaya,0.0,prophet,1.7861813899401195,0.6135170046480283,3.015948356507285
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,matina aplaya,0.0,arima,2.8208324497770154,0.5772793881884309,5.064385511365599
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,matina aplaya,0.0,prophet,1.7677082055875677,0.5969769129581265,2.924720012031508
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,matina aplaya,0.0,arima,2.8208324497770154,0.5488618919238077,5.0928030076302235
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,matina aplaya,0.0,prophet,1.7627738544696745,0.557762273189255,2.9882248211693097
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,matina aplaya,0.0,arima,2.8208324497770154,0.5207954736959521,5.1208694258580785
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,matina aplaya,0.0,prophet,1.7859048634314136,0.6020245580120732,2.957678414501439
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,matina aplaya,0.0,arima,2.8208324497770154,0.4930674343752401,5.14859746517879
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,matina aplaya,1.0,prophet,1.848541041692435,0.6824784914388132,3.018452172382007
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,matina aplaya,1.0,arima,2.8208324497770154,0.4656658224411211,5.17599907711291
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,matina aplaya,0.0,prophet,1.936698309128529,0.7428017806279918,3.1236049690723027
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,matina aplaya,0.0,arima,2.8208324497770154,0.4385793737783638,5.203085525775668
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,matina aplaya,0.0,prophet,2.0188828883971675,0.8138914011399037,3.1496916660976595
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,matina aplaya,0.0,arima,2.8208324497770154,0.4117974575667855,5.2298674419872455
